osm_id,cci_id,date,cci
19750775,86_8848,2019-06-26 11:38:29,3.9762243631829284
583028057,86_16451,2019-06-26 11:39:09,3.9762243631829284
132752294,86_11834,2019-06-26 11:39:31,3.9762243631829284
151410233,86_2681,2019-06-26 11:39:45,3.845814289804616
151407782,86_12576,2019-06-26 11:39:45,3.9928942509225998
19781280,86_17207,2019-06-26 11:40:08,3.9762243631829284
19781280,86_8865,2019-06-26 11:40:22,3.9762243631829284
24781497,86_9565,2019-06-26 11:40:23,3.9928942509225998
24781497,86_9566,2019-06-26 11:40:23,3.9928942509225998
377448474,86_4606,2019-06-26 11:40:24,3.810314955601407
137472344,86_12032,2019-06-26 11:40:36,3.9928942509225998
151410135,86_12581,2019-06-26 11:40:52,3.9928942509225998
3353762767,,2019-06-26 11:40:53,4.081980202335168
3353762768,,2019-06-26 11:40:56,4.081980202335168
328917831,86_4099,2019-06-26 11:40:58,3.9928942509225998
335885353,86_4231,2019-06-26 11:40:58,3.9928942509225998
151410240,86_12587,2019-06-26 11:41:18,3.810314955601407
151410240,86_12588,2019-06-26 11:41:18,3.810314955601407
137472348,86_2378,2019-06-26 11:41:30,3.9928942509225998
1954878895,,2019-06-26 11:41:34,4.081980202335168
1175295158,278,2019-06-26 11:41:35,4.081980202335168
172612128,86_12816,2019-06-26 11:41:39,3.9928942509225998
185791087,86_13141,2019-06-26 11:41:39,3.9928942509225998
172612128,86_12815,2019-06-26 11:41:45,3.9928942509225998
148908746,86_2611,2019-06-26 11:41:54,3.9928942509225998
185519238,86_3181,2019-06-26 11:41:54,3.9928942509225998
148908748,86_12456,2019-06-26 11:41:54,3.9928942509225998
148908748,86_12457,2019-06-26 11:41:54,3.9928942509225998
172612130,86_2941,2019-06-26 11:42:14,3.9928942509225998
172612133,86_12817,2019-06-26 11:42:14,3.9928942509225998
1964857751,,2019-06-26 11:42:15,4.081980202335168
478130393,86_7118,2019-06-26 11:42:18,3.9928942509225998
185796096,86_13145,2019-06-26 11:42:19,3.9928942509225998
185796096,86_13146,2019-06-26 11:42:32,3.9928942509225998
137472383,86_12038,2019-06-26 11:42:56,3.845814289804616
137472381,86_2380,2019-06-26 11:43:06,3.845814289804616
137472369,86_2379,2019-06-26 11:43:43,3.845814289804616
148054239,86_2556,2019-06-26 11:44:34,3.845814289804616
137472362,86_12035,2019-06-26 11:44:40,3.845814289804616
137472362,86_12034,2019-06-26 11:44:52,3.845814289804616
148054237,86_2555,2019-06-26 11:45:42,3.845814289804616
137472386,86_12039,2019-06-26 11:45:50,3.845814289804616
148054246,86_12382,2019-06-26 11:46:29,3.845814289804616
148054246,86_12381,2019-06-26 11:47:05,3.845814289804616
148054247,86_12383,2019-06-26 11:47:17,3.845814289804616
148054247,86_12384,2019-06-26 11:47:17,3.845814289804616
148054248,86_12385,2019-06-26 11:47:36,3.9928942509225998
148054248,86_12386,2019-06-26 11:47:50,3.9928942509225998
183397010,86_13001,2019-06-26 11:47:54,3.9928942509225998
183397010,86_13002,2019-06-26 11:48:13,3.9928942509225998
150479305,86_2663,2019-06-26 11:48:15,3.9928942509225998
150479308,86_12539,2019-06-26 11:48:20,3.9928942509225998
150479308,86_12540,2019-06-26 11:48:20,3.9928942509225998
150479310,86_12541,2019-06-26 11:48:20,3.9928942509225998
333653398,86_4165,2019-06-26 11:49:20,3.9928942509225998
132752310,86_11847,2019-06-26 11:49:23,3.9802290840203884
132752306,86_11841,2019-06-26 11:49:59,3.9802290840203884
132752309,86_11845,2019-06-26 11:50:16,3.9802290840203884
132752309,86_11846,2019-06-26 11:50:17,3.9802290840203884
132752308,86_11844,2019-06-26 11:50:48,3.9802290840203884
132752268,86_11819,2019-06-26 11:52:45,3.9802290840203884
132752268,86_11820,2019-06-26 11:52:46,3.9802290840203884
428942533,86_15255,2019-06-26 11:52:50,4.326415724376497
185791085,86_13138,2019-06-26 11:53:37,4.326415724376497
185791085,86_13139,2019-06-26 11:53:42,4.326415724376497
707688723,266,2019-06-26 11:53:44,4.081980202335168
339742571,86_14266,2019-06-26 11:54:01,3.870424754311612
379756396,86_4943,2019-06-26 11:54:03,3.810314955601407
707688727,266,2019-06-26 11:54:16,4.081980202335168
601224328,86_7925,2019-06-26 11:54:21,4.326415724376497
601224327,86_16544,2019-06-26 11:54:24,4.326415724376497
25207484,86_9713,2019-06-26 11:54:26,4.326415724376497
601224327,86_16545,2019-06-26 11:54:26,4.326415724376497
144481241,86_12226,2019-06-26 11:54:35,3.9890651076121344
601328315,86_16563,2019-06-26 11:54:43,3.9890651076121344
601328315,86_16564,2019-06-26 11:54:51,3.9890651076121344
2492181170,,2019-06-26 11:54:58,4.081980202335168
601328314,86_16561,2019-06-26 11:55:09,3.9890651076121344
601328314,86_16562,2019-06-26 11:55:09,3.9890651076121344
132752273,86_11822,2019-06-26 11:55:38,3.9802290840203884
141323483,86_2393,2019-06-26 11:58:09,3.810314955601407
55681861,86_11022,2019-06-26 11:58:59,3.810314955601407
55681861,86_11023,2019-06-26 11:58:59,3.810314955601407
137354579,86_12014,2019-06-26 11:59:49,3.810314955601407
12362783,,2019-06-26 12:00:08,3.8074907362307937
132752273,86_11821,2019-06-26 12:00:21,3.949319040044514
132752281,86_11825,2019-06-26 12:00:24,3.949319040044514
132752281,86_11826,2019-06-26 12:00:24,3.949319040044514
132761994,86_2264,2019-06-26 12:00:31,3.949319040044514
132761995,86_11915,2019-06-26 12:00:33,3.949319040044514
132761995,86_11916,2019-06-26 12:00:37,3.949319040044514
132752277,86_11824,2019-06-26 12:00:45,3.949319040044514
132752277,86_11823,2019-06-26 12:00:46,3.949319040044514
19781604,86_8871,2019-06-26 12:02:18,4.295505680400623
19781604,86_8872,2019-06-26 12:02:24,4.295505680400623
648896347,86_16904,2019-06-26 12:02:30,4.295505680400623
148827829,86_12435,2019-06-26 12:02:44,4.295505680400623
26629497,86_10168,2019-06-26 12:02:57,4.295505680400623
26629497,86_10169,2019-06-26 12:03:18,4.295505680400623
26629854,86_913,2019-06-26 12:03:20,4.295505680400623
383352730,86_5171,2019-06-26 12:03:26,4.295505680400623
383351899,86_14933,2019-06-26 12:03:38,4.295505680400623
389592044,86_5214,2019-06-26 12:04:54,4.295505680400623
132752303,86_2219,2019-06-26 12:04:59,4.295505680400623
533320353,86_16301,2019-06-26 12:05:01,4.295505680400623
533320353,86_16302,2019-06-26 12:05:02,4.295505680400623
759733152,251,2019-06-26 12:05:03,4.051070158359294
533320354,86_7562,2019-06-26 12:05:04,4.295505680400623
477323821,86_7114,2019-06-26 12:05:05,4.295505680400623
389592041,86_5212,2019-06-26 12:05:11,4.295505680400623
389592042,86_14972,2019-06-26 12:05:21,4.295505680400623
759733150,287,2019-06-26 12:05:38,4.051070158359294
334898682,86_4195,2019-06-26 12:05:41,4.295505680400623
25358454,86_9747,2019-06-26 12:06:36,3.949319040044514
27318127,86_10370,2019-06-26 12:06:41,3.949319040044514
27318127,86_10369,2019-06-26 12:06:48,3.949319040044514
26325856,86_10011,2019-06-26 12:07:31,3.9619842069467253
668681549,86_8465,2019-06-26 12:07:32,4.033515935492387
668681548,86_17000,2019-06-26 12:07:33,3.9619842069467253
72568324,86_11091,2019-06-26 12:11:03,3.9619842069467253
26335439,86_10020,2019-06-26 12:11:05,3.9619842069467253
26335439,86_10019,2019-06-26 12:11:47,3.9619842069467253
25306206,86_9716,2019-06-26 12:11:56,3.9619842069467253
983964225,275,2019-06-26 12:12:10,4.051070158359294
26325643,86_10001,2019-06-26 12:12:11,3.9581550636362604
72568324,86_11090,2019-06-26 12:12:49,3.9619842069467253
533320363,86_16306,2019-06-26 12:12:59,3.9581550636362604
5174268840,,2019-06-26 12:13:00,4.051070158359294
533320364,86_16307,2019-06-26 12:13:01,3.9581550636362604
533320364,86_16308,2019-06-26 12:13:01,3.9581550636362604
151266698,86_2669,2019-06-26 12:13:02,3.9581550636362604
263619304,86_13656,2019-06-26 12:13:02,4.295505680400623
533320351,86_16299,2019-06-26 12:13:07,4.295505680400623
533320351,86_16300,2019-06-26 12:13:08,4.295505680400623
759733153,251,2019-06-26 12:13:10,4.051070158359294
533320352,86_7561,2019-06-26 12:13:11,4.295505680400623
389592043,86_5213,2019-06-26 12:13:34,4.295505680400623
601328319,86_7932,2019-06-26 12:13:42,4.295505680400623
601328318,86_7931,2019-06-26 12:14:19,4.295505680400623
983964232,275,2019-06-26 12:15:40,4.051070158359294
19781606,86_130,2019-06-26 12:16:40,3.9619842069467253
26346938,86_798,2019-06-26 12:17:00,3.9619842069467253
493908685,86_16023,2019-06-26 12:17:40,3.9619842069467253
601328321,86_16567,2019-06-26 12:17:53,4.295505680400623
601328321,86_16568,2019-06-26 12:17:53,4.295505680400623
983964228,275,2019-06-26 12:17:55,4.051070158359294
2624816005,275,2019-06-26 12:17:57,4.051070158359294
601328320,86_7933,2019-06-26 12:17:57,4.295505680400623
19781605,86_8873,2019-06-26 12:18:13,4.295505680400623
19781605,86_17209,2019-06-26 12:18:31,4.295505680400623
19781605,86_17210,2019-06-26 12:18:59,4.295505680400623
389592045,86_14973,2019-06-26 12:19:00,4.295505680400623
765186059,276,2019-06-26 12:19:05,4.209101920273617
601210267,86_7920,2019-06-26 12:19:45,3.949319040044514
601210265,86_16537,2019-06-26 12:19:46,3.949319040044514
601210265,86_16538,2019-06-26 12:19:47,3.949319040044514
19781612,86_8879,2019-06-26 12:19:48,4.453537442314946
24511756,86_9513,2019-06-26 12:19:50,3.949319040044514
24511756,86_9514,2019-06-26 12:20:16,3.949319040044514
485223057,86_7153,2019-06-26 12:20:20,3.949319040044514
485223054,86_7152,2019-06-26 12:20:24,3.949319040044514
137354473,86_11996,2019-06-26 12:20:31,3.949319040044514
24916904,86_9585,2019-06-26 12:21:11,3.949319040044514
42751954,86_10933,2019-06-26 12:21:41,3.949319040044514
601210275,86_7924,2019-06-26 12:22:34,3.949319040044514
601210274,86_16543,2019-06-26 12:22:34,3.949319040044514
601210270,86_16540,2019-06-26 12:22:40,3.9619842069467253
601210270,86_16541,2019-06-26 12:22:40,3.9619842069467253
601210271,86_7922,2019-06-26 12:22:43,3.9619842069467253
23894595,86_9248,2019-06-26 12:23:33,3.9619842069467253
23894595,86_17470,2019-06-26 12:23:57,3.9619842069467253
185270959,86_13114,2019-06-26 12:25:05,3.9619842069467253
1175295051,276,2019-06-26 12:25:15,4.051070158359294
42600362,,2019-06-26 12:25:50,3.8074907362307937
146535718,86_2503,2019-06-26 12:26:11,3.9619842069467253
233261636,86_13439,2019-06-26 12:26:45,3.9619842069467253
233261636,86_13440,2019-06-26 12:26:47,3.9619842069467253
26796960,86_957,2019-06-26 12:26:50,3.9453143192070543
186359054,86_13189,2019-06-26 12:26:54,3.9581550636362604
147699883,86_12363,2019-06-26 12:27:12,3.779404911625533
24511707,86_9486,2019-06-26 12:28:35,3.779404911625533
41937260,86_10924,2019-06-26 12:28:55,3.779404911625533
147250038,86_2537,2019-06-26 12:29:04,3.779404911625533
24511697,,2019-06-26 12:30:44,3.8074907362307937
147699882,86_12362,2019-06-26 12:31:33,3.9581550636362604
983964258,277,2019-06-26 12:31:37,4.051070158359294
2487323022,277,2019-06-26 12:31:54,4.051070158359294
983964279,278,2019-06-26 12:32:23,4.051070158359294
2624782749,278,2019-06-26 12:32:26,4.051070158359294
24511715,86_456,2019-06-26 12:32:48,3.9581550636362604
603132794,86_7957,2019-06-26 12:32:50,3.9581550636362604
603132793,86_7956,2019-06-26 12:32:55,3.9581550636362604
603132792,86_16582,2019-06-26 12:32:55,3.9581550636362604
2624782742,,2019-06-26 12:33:01,4.051070158359294
603132791,86_7955,2019-06-26 12:33:03,3.9581550636362604
1597669478,,2019-06-26 12:33:07,4.051070158359294
150683550,86_12554,2019-06-26 12:33:07,3.9581550636362604
3834107658,,2019-06-26 12:33:43,4.051070158359294
172486724,86_12805,2019-06-26 12:33:49,3.9619842069467253
172690826,86_2948,2019-06-26 12:34:06,3.9619842069467253
172486713,86_12800,2019-06-26 12:34:23,3.9619842069467253
172486713,86_12801,2019-06-26 12:34:42,3.9619842069467253
172486717,86_2935,2019-06-26 12:34:59,3.9619842069467253
172486725,86_2936,2019-06-26 12:35:14,3.9619842069467253
172486721,86_12802,2019-06-26 12:35:16,3.9619842069467253
23057791,86_17240,2019-06-26 12:35:32,3.9581550636362604
256450135,86_13626,2019-06-26 12:35:48,3.9581550636362604
256450135,86_13627,2019-06-26 12:35:50,3.9581550636362604
23241487,86_9064,2019-06-26 12:35:52,3.9581550636362604
2624782746,,2019-06-26 12:35:54,4.051070158359294
23241487,86_17359,2019-06-26 12:36:02,3.9581550636362604
983964211,277,2019-06-26 12:36:28,4.051070158359294
379727520,86_4903,2019-06-26 12:36:31,3.779404911625533
565469359,86_16413,2019-06-26 12:37:35,3.9619842069467253
565469360,86_16414,2019-06-26 12:37:50,3.9619842069467253
371504587,86_14329,2019-06-26 12:38:39,3.9619842069467253
27339512,86_10374,2019-06-26 12:38:46,3.9581550636362604
24511695,86_9481,2019-06-26 12:39:32,3.9581550636362604
185107238,86_13113,2019-06-26 12:39:35,3.949319040044514
983964283,277,2019-06-26 12:40:03,4.051070158359294
24511712,86_9489,2019-06-26 12:42:08,3.9619842069467253
24404143,86_9444,2019-06-26 12:42:52,3.9619842069467253
23471840,86_17382,2019-06-26 12:43:07,3.9619842069467253
24404266,86_9449,2019-06-26 12:43:55,3.9619842069467253
24404266,86_17592,2019-06-26 12:43:59,3.9619842069467253
26959991,86_10271,2019-06-26 12:44:16,4.033515935492387
24404266,86_17593,2019-06-26 12:44:16,3.9619842069467253
1175295098,277,2019-06-26 12:44:29,4.051070158359294
23471781,86_17381,2019-06-26 12:44:42,3.949319040044514
23471781,86_9100,2019-06-26 12:44:47,3.949319040044514
23057665,86_8915,2019-06-26 12:45:24,3.949319040044514
23057665,86_17238,2019-06-26 12:45:24,3.949319040044514
23058127,86_148,2019-06-26 12:45:28,3.949319040044514
603129458,86_16578,2019-06-26 12:45:29,3.949319040044514
1175294959,286,2019-06-26 12:45:40,4.051070158359294
1175295041,286,2019-06-26 12:45:42,4.051070158359294
23058128,86_8929,2019-06-26 12:45:45,3.949319040044514
23058128,86_8930,2019-06-26 12:45:53,3.949319040044514
603129457,86_7952,2019-06-26 12:45:55,3.949319040044514
23074893,86_8949,2019-06-26 12:46:09,4.295505680400623
23074893,86_17269,2019-06-26 12:46:24,4.295505680400623
321104518,86_4005,2019-06-26 12:47:09,4.295505680400623
4838574,86_17099,2019-06-26 12:47:35,3.949319040044514
4838574,86_8667,2019-06-26 12:47:38,3.949319040044514
263689211,86_3730,2019-06-26 12:47:40,3.949319040044514
23074896,86_154,2019-06-26 12:47:43,4.295505680400623
4837930,86_18,2019-06-26 12:47:45,3.949319040044514
4803859,86_15,2019-06-26 12:48:12,3.949319040044514
333353367,86_14111,2019-06-26 12:49:05,3.949319040044514
333353367,86_14112,2019-06-26 12:49:06,3.949319040044514
321054419,86_13935,2019-06-26 12:49:12,3.949319040044514
321054419,86_13936,2019-06-26 12:49:15,3.949319040044514
321054414,86_3998,2019-06-26 12:49:20,3.949319040044514
321054404,86_13934,2019-06-26 12:49:21,3.949319040044514
26174294,86_753,2019-06-26 12:49:43,3.949319040044514
321219774,86_4026,2019-06-26 12:49:58,3.949319040044514
321219773,86_4025,2019-06-26 12:50:02,3.949319040044514
333652248,86_14115,2019-06-26 12:50:03,3.949319040044514
333652248,86_14116,2019-06-26 12:50:06,3.949319040044514
26493383,86_825,2019-06-26 12:50:10,3.949319040044514
332740546,86_14093,2019-06-26 12:50:12,3.9619842069467253
332740546,86_14092,2019-06-26 12:50:13,3.9619842069467253
19751448,86_17194,2019-06-26 12:50:38,3.9619842069467253
983964491,279,2019-06-26 12:50:44,4.051070158359294
26174285,86_9950,2019-06-26 12:51:04,3.9619842069467253
26174285,86_9949,2019-06-26 12:51:05,3.9619842069467253
26796753,86_954,2019-06-26 12:51:54,3.949319040044514
26420810,86_10047,2019-06-26 12:51:56,3.9453143192070543
23057757,86_8918,2019-06-26 12:52:52,3.9453143192070543
23057757,86_17239,2019-06-26 12:53:15,3.9453143192070543
1175169732,260,2019-06-26 12:53:37,4.051070158359294
334903888,86_4198,2019-06-26 12:53:40,3.949319040044514
321211894,86_13944,2019-06-26 12:53:45,3.949319040044514
321211894,86_13945,2019-06-26 12:53:51,3.949319040044514
334903884,86_14148,2019-06-26 12:54:50,3.949319040044514
334903885,86_4196,2019-06-26 12:54:56,3.949319040044514
167375664,86_12748,2019-06-26 12:54:59,3.9619842069467253
167375664,86_12747,2019-06-26 12:55:19,3.9619842069467253
27389468,86_10387,2019-06-26 12:55:21,3.9619842069467253
27389468,86_10388,2019-06-26 12:55:43,3.9619842069467253
334903887,86_4197,2019-06-26 12:56:36,3.949319040044514
334903884,86_14147,2019-06-26 12:56:36,3.949319040044514
19750774,86_17190,2019-06-26 12:56:38,3.9453143192070543
19750774,86_17189,2019-06-26 12:57:07,3.9453143192070543
19750775,86_17191,2019-06-26 12:57:42,3.9453143192070543
19750775,86_8848,2019-06-26 12:57:44,3.9453143192070543
583028057,86_16451,2019-06-26 13:02:00,3.9453143192070543
24902638,86_9583,2019-06-26 13:09:35,3.9619842069467253
24902638,86_9582,2019-06-26 13:09:59,3.9619842069467253
19751228,86_17193,2019-06-26 13:10:21,3.9619842069467253
19751228,86_8850,2019-06-26 13:10:33,3.9619842069467253
678695263,86_8583,2019-06-26 13:10:43,3.9619842069467253
678695265,86_8584,2019-06-26 13:10:45,3.9619842069467253
19781501,86_8870,2019-06-26 13:10:45,3.8149042458287417
492866980,86_16004,2019-06-26 13:10:46,3.9619842069467253
492866980,86_16003,2019-06-26 13:10:47,3.9619842069467253
26174285,86_9950,2019-06-26 13:10:54,3.9619842069467253
26174285,86_9949,2019-06-26 13:10:56,3.9619842069467253
194463179,86_13279,2019-06-26 13:11:02,3.779404911625533
25201911,86_9702,2019-06-26 13:11:12,3.949319040044514
137354584,86_2369,2019-06-26 13:11:13,3.949319040044514
376805039,86_4569,2019-06-26 13:11:13,3.949319040044514
25201911,86_9703,2019-06-26 13:11:13,3.949319040044514
26174294,86_753,2019-06-26 13:11:48,3.949319040044514
321219774,86_4026,2019-06-26 13:12:03,3.949319040044514
321219773,86_4025,2019-06-26 13:12:08,3.949319040044514
333652248,86_14115,2019-06-26 13:12:08,3.949319040044514
333652248,86_14116,2019-06-26 13:12:09,3.949319040044514
26493383,86_825,2019-06-26 13:12:16,3.949319040044514
332740546,86_14093,2019-06-26 13:12:17,3.9619842069467253
332740546,86_14092,2019-06-26 13:12:18,3.9619842069467253
983964491,279,2019-06-26 13:12:25,4.051070158359294
19751448,86_17194,2019-06-26 13:12:38,3.9619842069467253
19751448,86_8851,2019-06-26 13:12:53,3.9619842069467253
547913423,86_16367,2019-06-26 13:13:44,3.9581550636362604
146725747,86_12298,2019-06-26 13:16:21,3.779404911625533
146725747,86_12299,2019-06-26 13:16:21,3.779404911625533
409621717,86_15065,2019-06-26 13:16:21,3.779404911625533
146725979,86_12305,2019-06-26 13:16:30,3.779404911625533
146725754,86_12300,2019-06-26 13:16:32,3.779404911625533
146725770,86_12301,2019-06-26 13:17:49,3.779404911625533
26071620,,2019-06-26 13:17:59,3.8074907362307937
377821788,86_4654,2019-06-26 13:18:12,3.779404911625533
25182430,86_9692,2019-06-26 13:18:19,3.9619842069467253
377821787,,2019-06-26 13:18:37,3.8074907362307937
409614914,86_15062,2019-06-26 13:18:38,4.295505680400623
25975626,86_9940,2019-06-26 13:18:44,4.295505680400623
25975626,86_9939,2019-06-26 13:18:46,4.295505680400623
359997858,86_4359,2019-06-26 13:18:47,4.295505680400623
377456845,86_14509,2019-06-26 13:19:13,3.779404911625533
24908941,86_515,2019-06-26 13:19:43,4.295505680400623
24839329,86_9578,2019-06-26 13:19:43,4.295505680400623
26798132,86_10245,2019-06-26 13:19:43,4.295505680400623
24839331,86_513,2019-06-26 13:20:07,4.295505680400623
321723182,86_4053,2019-06-26 13:20:08,4.295505680400623
109731333,86_11476,2019-06-26 13:20:08,3.9581550636362604
321723187,86_4054,2019-06-26 13:20:13,4.295505680400623
321723191,86_4056,2019-06-26 13:20:16,4.295505680400623
4840869,86_8669,2019-06-26 13:20:17,4.295505680400623
4840869,86_17101,2019-06-26 13:20:24,4.295505680400623
605627511,86_16586,2019-06-26 13:21:06,4.295505680400623
605627510,86_7968,2019-06-26 13:21:33,4.295505680400623
148833588,86_12450,2019-06-26 13:21:34,4.295505680400623
4840867,86_20,2019-06-26 13:21:36,3.949319040044514
673203736,86_17057,2019-06-26 13:21:39,3.949319040044514
1146014066,,2019-06-26 13:21:41,4.051070158359294
11963069,86_17158,2019-06-26 13:23:51,3.9619842069467253
11963069,86_8780,2019-06-26 13:23:52,3.9619842069467253
26623771,86_904,2019-06-26 13:24:07,3.9453143192070543
